#x y z individual_weight
953.8155 0.6069399 3.258747 0.6908074
1025.142 -44.1192 -20.2868 0.8095534
1023.143 3.427938 11.94281 0.5764571
1005.435 -38.21451 34.91748 0.5710593
1004.327 6.744801 -13.36706 0.9146215
972.732 17.20801 -38.09557 0.7791278
952.3652 49.01453 17.57259 0.7840361
1014.84 25.68834 -28.06984 0.5585774
1019.48 -47.30601 -20.49482 0.7680347
1017.685 -42.29293 11.58913 0.8482308
1045.436 5.814188 -19.43637 0.5341226
1031.039 -19.5336 11.3239 0.769952
985.2038 -18.53323 23.67119 0.6005502
984.3806 31.20131 20.30476 0.8970928
978.3989 -49.92342 -22.17262 0.985205
958.7145 41.45709 49.07301 0.9572511
961.5258 -27.75923 37.94254 0.6641082
1016.605 48.36086 7.438282 0.8823664
1016.263 -3.578533 -28.19519 0.6745699
993.1384 -14.61566 41.91649 0.6978381
967.9731 28.9978 38.18303 0.5920419
1041.469 -30.79344 22.26532 0.8329547
1029.974 1.204061 -12.27492 0.702395
1005.223 -30.77889 34.0937 0.6332545
1010.598 29.20659 -27.29179 0.8952091
980.1089 -23.18803 34.63192 0.610441
1015.684 3.40781 26.29007 0.6512184
974.2366 45.73564 -11.53863 0.6828211
986.8662 36.48234 -13.54018 0.7154374
977.9593 29.11597 -49.66691 0.7963268
995.2338 -16.27387 -15.57519 0.6008741
958.9934 32.52011 -34.57502 0.5426964
950.8835 25.25642 14.73068 0.6725853
1024.691 -49.34447 -11.65225 0.5731486
1005.57 27.65097 -44.69142 0.6176286
957.9985 -47.26748 34.90407 0.8648931
969.5062 9.648102 44.03416 0.5644042
950.6448 47.37681 11.89629 0.8417747
1041.042 -43.21776 40.60901 0.5561275
952.9361 -11.13695 -33.31654 0.6951945
1017.176 -5.464268 -45.68672 0.6332733
1022.768 2.145728 -24.16797 0.9524441
1045.891 40.15675 30.1821 0.543242
1028.742 -7.898102 -27.06625 0.9121458
1042.69 -5.55638 -0.2552168 0.8023364
1024.043 -6.757437 -3.668867 0.9720786
1013.52 8.65802 -3.530455 0.6507186
1049.011 17.80839 -27.73578 0.5447461
1026.305 25.43575 40.84525 0.6054799
1045.359 24.03772 -0.4694383 0.8597663
970.0073 -12.37851 -49.23318 0.6143267
967.1035 4.186328 32.75485 0.7583005
1048.453 19.7633 26.61187 0.9643338
1018.616 4.622187 15.49375 0.8213587
1037.389 5.430356 24.62703 0.5215152
1006.169 44.65616 -20.36156 0.549829
1004.56 -15.23732 14.30799 0.5625429
986.7954 35.7313 -42.66451 0.7825464
993.0356 42.02524 -23.69853 0.6203546
1028.32 -33.40054 38.40759 0.5145886
1043.151 22.72148 19.75133 0.5872477
1021.032 -26.16427 -35.5351 0.6781307
970.8482 29.94102 46.61409 0.9577456
1041.249 27.75084 -16.2764 0.5049293
1009.801 39.46826 27.56209 0.9005477
1048.581 8.066363 -2.556705 0.8601134
1021.763 37.1789 -25.9622 0.7561474
987.3106 0.1338512 43.88576 0.8735231
1040.304 -11.5199 23.3384 0.9068066
994.3534 -29.03609 16.08371 0.8454058
1025.228 -12.51695 -38.72667 0.9211709
986.1879 -2.833782 -37.08985 0.52951
1029.673 -14.71019 23.47107 0.6345061
1007.532 40.41877 5.476414 0.7210071
1030.622 21.20885 20.32268 0.8875913
1030.24 35.59606 43.19229 0.6017547
1025.829 -31.57626 10.78768 0.6642484
956.9662 -20.67897 32.88894 0.9888867
994.3942 4.161749 9.566513 0.8644052
976.3454 -45.63237 -12.85267 0.9606125
1009.21 -15.30575 -40.74969 0.9188214
971.3822 -13.87538 3.831274 0.8357249
972.573 8.889685 -42.8809 0.9504915
1048.029 -21.80443 -32.00921 0.9185002
1004.75 -48.85935 15.8095 0.8746373
973.6392 23.18447 24.71615 0.8573136
972.8643 -15.91688 -20.04307 0.5417725
1039.93 -44.35134 24.9596 0.5706695
1042.837 30.39156 -22.88721 0.7109039
982.7669 -15.03876 -10.01501 0.7882719
957.0778 7.926126 39.66143 0.8885658
954.0532 -27.7853 15.30761 0.6283719
1011.82 6.236066 -19.80234 0.5181664
981.0721 -14.95025 -26.36284 0.8609566
1007.919 -10.62333 -23.23151 0.7412799
1030.076 -44.04808 -4.766228 0.949052
1046.453 14.39317 -14.19072 0.9085277
1028.976 43.68821 -23.88767 0.7980693
989.8661 -2.589427 36.3855 0.6217282
1033.539 -46.45967 -0.2810116 0.8368344
997.5583 -19.63793 -18.51178 0.6955569
1046.263 -10.32848 46.88875 0.9581102
987.2812 -14.88614 -39.80616 0.7526697
1016.06 -6.162984 31.00653 0.5933995
1043.799 15.20081 -11.14384 0.9071862
1022.189 -29.70172 42.25199 0.6205295
995.6573 -36.36435 -11.57785 0.9180716
980.5469 27.61503 -5.653187 0.7522937
997.9169 -18.83578 -45.2932 0.9220103
1041.403 23.9413 -39.68437 0.719984
1011.513 -11.66914 -46.5362 0.7218867
967.0477 15.5321 13.45754 0.8728431
970.589 0.5400231 1.486055 0.6264365
1022.872 -12.49833 36.83382 0.8597577
1027.627 -36.54835 -14.18326 0.5786111
1012.707 -26.4507 -31.85583 0.8185807
1049.011 8.111515 -3.210173 0.9080376
1045.541 33.0768 47.77111 0.8102298
1015.567 -1.543907 -1.017508 0.8058514
981.8037 42.26046 -38.0883 0.5262731
952.2663 -26.3716 14.39386 0.6356927
1025.617 5.153567 -46.67688 0.9462656
1018.369 -30.7332 10.25492 0.83205
1022.118 -45.64157 -13.62595 0.7976208
990.7836 -19.08829 -49.54065 0.6341478
959.9929 -47.38399 -11.70668 0.5697354
975.6703 22.55893 20.71628 0.9111757
1046.755 28.23124 39.9011 0.7782332
1001.418 43.25274 37.89034 0.5785969
955.7073 44.40861 7.073034 0.5586101
967.8591 42.10053 26.61608 0.8902941
970.9948 -6.247248 -35.09834 0.813834
1010.469 -26.98828 35.01377 0.6880235
992.2889 49.50522 17.89908 0.9206903
1007.018 29.09139 -15.54112 0.9871045
960.2554 -2.808529 17.51369 0.9185825
983.0857 3.642412 -15.40191 0.917889
1028.573 -21.97897 -12.58669 0.627156
1031.883 -17.64688 11.2918 0.8928658
1021.89 1.605205 30.84774 0.5730995
972.8997 31.57282 48.10722 0.6731771
1045.37 13.09559 -6.066827 0.958308
962.991 42.20594 -48.23181 0.5932919
1018.908 -2.84009 -16.23706 0.6955024
1021.774 -49.23484 44.30599 0.7198929
984.4683 45.87631 17.78372 0.6446356
1046.51 21.19871 4.259089 0.6994441
1011.295 -35.8196 12.56141 0.8787077
1039.704 5.557668 -9.193582 0.6658638
998.6873 27.4884 15.46856 0.9361873
988.0066 29.47104 -47.29725 0.6438649
1034.659 -30.34563 23.45705 0.5267429
1037.358 -2.305811 -45.14963 0.9070511
1049.593 -37.06087 -20.11853 0.5963724
1030.863 -47.86854 47.52928 0.6562376
1017.727 -49.65817 -5.256959 0.8165502
998.9154 -3.394025 36.60518 0.7814629
1003.747 15.39719 34.87371 0.6198171
1032.468 38.50069 9.451075 0.9811038
968.1688 -30.60059 -22.69807 0.5384914
994.4038 -42.59036 13.23253 0.6479153
988.1989 -33.82979 42.31424 0.5542448
1015.227 46.19352 -22.60338 0.8713304
985.7464 -46.44545 -34.95402 0.9421337
951.1788 41.95696 -7.433461 0.5926858
991.8741 -25.09825 -8.524575 0.6271058
