#x y z individual_weight
972.0806 -8.823101 -2.234288 0.5164084
957.97 15.07666 37.72396 0.8272931
1010.495 35.33817 1.174807 0.6016076
1029.055 29.26104 -16.62581 0.9008459
1032.251 8.599312 -10.4217 0.7558815
1039.406 -4.528577 43.25889 0.8868556
1033.574 42.97716 -4.900929 0.7497601
1004.852 -33.42284 -4.92606 0.9359566
971.075 7.734866 32.17811 0.5385948
985.4477 32.39226 -2.49548 0.6678364
1004.962 23.09657 13.23178 0.8668927
991.0405 -14.43955 -22.09116 0.5991779
1026.174 24.09645 -24.93994 0.6032476
1030.033 4.646855 -5.825502 0.6632983
974.5467 43.74412 -46.33293 0.9043184
1003.28 29.33875 14.2405 0.7512676
1001.039 6.959017 -2.774362 0.9214203
957.4807 45.40236 -0.05661992 0.7536985
958.3235 48.22362 13.07485 0.5867217
956.0829 44.43092 22.63699 0.5508577
976.2571 -9.974869 35.34123 0.9298438
1028.924 -43.20031 9.009264 0.9751004
1005.543 43.00996 47.13927 0.5934222
1013.608 24.3665 -27.30562 0.9512806
1023.86 4.036274 -49.96761 0.9910085
1019.548 0.0882165 11.57532 0.712524
1025.432 15.26705 29.89405 0.9980249
1000.604 -49.49954 10.81463 0.7719183
979.4765 39.07989 -23.37884 0.8475779
1012.414 -6.001128 -35.51019 0.6402657
986.425 -4.964238 -10.53605 0.9463799
990.6187 23.94681 5.758483 0.6011819
998.2327 -22.50372 -10.52817 0.8981793
1004.929 -4.444949 6.813618 0.5417307
980.4981 -23.36987 18.90108 0.7741231
999.4583 -49.59651 -46.62092 0.9749283
977.5736 18.62516 31.60232 0.5865132
967.2037 28.07385 33.59498 0.8379932
959.8564 -26.05231 19.22525 0.8793608
1020.335 3.262903 3.454128 0.9707006
991.5954 38.32571 0.5591972 0.5326148
1041.158 25.61887 -21.91419 0.5488852
1023.065 -10.40154 -34.62649 0.5836162
1047.823 41.06393 23.64348 0.9091534
1019.265 31.88287 48.67386 0.6903545
1041.685 10.33861 27.35743 0.7270919
1021.018 -4.245505 -31.04647 0.608739
1022.933 -43.33005 1.372484 0.9743903
1029.311 9.54379 37.55951 0.8543048
977.035 -45.08026 30.24116 0.6850903
1036.578 -34.23108 7.141149 0.7254152
1028.709 -45.51254 35.23601 0.9429979
1009.475 -14.93199 9.853378 0.8906132
987.3376 -2.758326 47.79566 0.7306118
989.8731 41.29772 44.14546 0.9509061
1006.463 -48.12925 -11.07713 0.7635518
1047.273 27.48259 48.28464 0.5170374
977.8814 -45.18192 26.32174 0.7659444
1027.864 34.92097 48.13945 0.8404248
972.8723 23.00586 41.93675 0.6295612
961.1273 -8.97628 -2.221829 0.902118
996.0767 -40.11095 -16.56616 0.6229307
980.6816 -27.10853 -1.25585 0.5129219
1022.797 32.34845 -42.3644 0.6607093
1018.992 -32.01185 11.37704 0.9069339
964.27 -41.06013 -34.231 0.7844029
1027.706 -17.14197 34.27264 0.6698329
990.401 4.111028 -10.0592 0.5776274
990.2776 8.374187 1.35784 0.9901756
998.0478 -12.93184 -14.63067 0.9490447
992.8729 -0.2471955 -35.84207 0.9956051
1011.157 8.48994 -48.14106 0.5323029
997.5606 -12.06804 -14.94967 0.8070573
1014.633 -49.02177 -47.78138 0.6690484
1035.29 -27.22937 -39.77723 0.7964166
964.3872 28.06492 41.03233 0.9283732
1014.203 39.65674 27.03843 0.5945146
965.7857 -46.75691 -39.24271 0.7459984
1033.296 -44.36482 29.61903 0.8574351
1008.182 -0.02279926 -0.9643182 0.9494796
1023.295 -33.51335 47.37417 0.9692694
1007.972 -46.62357 -1.508344 0.5647328
966.6416 -43.15523 16.75041 0.8832366
1025.549 38.51715 16.22689 0.7812436
968.1314 0.4265973 18.90281 0.8673982
1017.175 -41.32985 -17.4695 0.941977
971.1685 43.8976 47.46438 0.7000373
1009.417 42.71015 28.76914 0.9068557
1044.406 5.207399 -33.21234 0.6301425
992.4818 -21.38863 -19.74165 0.716509
980.2376 -19.26058 -34.06295 0.818833
993.5504 2.604135 45.4503 0.9425064
1008.88 21.52288 22.67673 0.5017761
1024.44 -6.097749 -23.97844 0.9920889
1011.255 -8.113542 46.3767 0.9996455
950.0465 -42.69468 -41.04818 0.9083934
981.8357 -47.41602 8.582762 0.8996998
1037.332 -42.13511 -5.490059 0.6643908
986.3007 34.591 -9.00878 0.5070146
1019.808 -12.50326 35.83059 0.6573053
968.5393 16.29923 23.87311 0.7904373
1012.46 -18.61449 27.94656 0.870409
1041.966 -24.38107 23.34983 0.8495559
996.1317 38.7348 35.32965 0.7079649
1016.688 -32.52309 16.7934 0.9354293
966.0831 5.34334 -0.05599285 0.9753111
972.2004 -45.35953 -20.55332 0.9367261
969.8674 -6.750356 22.84958 0.5481063
961.4209 32.52877 -0.4664621 0.6779894
958.5735 -34.00659 47.26163 0.5277961
1018.027 -32.37865 12.3896 0.6127982
1033.142 -48.12888 37.82548 0.6360644
1048.311 -45.23954 -35.33173 0.8798727
1044.158 39.63657 45.35343 0.5158172
1000.648 -6.755943 9.219081 0.9362426
999.0037 19.5616 15.41986 0.6696855
1024.978 -37.19911 31.21825 0.8612748
1041.596 22.6119 -48.95893 0.655887
999.1761 -20.83903 -22.86769 0.6159952
1037.337 -31.04897 44.46328 0.9511393
961.0173 -31.62042 45.17868 0.854058
965.17 29.28746 44.72707 0.7492016
986.9232 -19.50288 -29.65876 0.994119
990.366 15.73594 21.75668 0.9374398
1040.564 7.938577 -3.010953 0.9784582
967.5048 -42.04078 -11.42105 0.7115169
967.9042 -38.1587 29.08526 0.6768378
1026.366 14.53016 -24.44412 0.6052964
962.0172 -16.07379 -33.41469 0.9755891
1041.767 5.789239 30.57606 0.8093491
1016.535 -8.364976 -48.80915 0.5189072
1047.443 -9.943574 29.78399 0.6958753
1037.764 -8.960758 -11.15302 0.6648463
1042.698 13.85026 0.06487413 0.9909778
1005.999 34.17053 6.176135 0.7370701
1028.248 -13.28966 10.58125 0.6474146
967.2892 7.685482 -24.50744 0.8224959
959.5108 11.14392 -3.36013 0.7771687
1036.396 8.589014 28.64002 0.9283281
985.4274 49.99155 48.34343 0.5425147
1034.537 46.71266 5.413901 0.6945113
978.5905 -14.80324 -17.77047 0.6175174
962.2377 13.21108 -32.06633 0.6321905
956.0713 -16.66392 -49.52465 0.9926555
1025.924 22.88385 47.45898 0.9695587
1047.719 7.187935 19.00169 0.8488588
1046.82 -19.53637 4.139866 0.8702576
972.8459 -17.93415 -38.91961 0.9639174
968.4064 29.44841 13.04771 0.5753525
1014.985 -23.5778 -47.66399 0.7190358
950.8567 -7.794489 -41.03272 0.7180092
1029.308 -0.1403787 -37.75234 0.688973
951.6392 -33.71866 38.66689 0.5244965
976.4285 3.431717 16.96254 0.6803522
990.3606 -12.13859 -33.03172 0.8776778
1034.497 -36.61444 10.56915 0.6904347
965.8159 47.24327 -48.04363 0.7452315
995.671 -41.46503 -0.6220043 0.6840281
950.2038 -17.9636 36.79694 0.6667567
1049.626 44.76324 32.74546 0.8797215
958.8858 0.3313969 -9.31461 0.6028746
1015.955 -20.03138 -31.92463 0.5259779
1005.02 -13.62749 -42.32446 0.7337494
